sentence,sentiment,topic,,,,,
"nh?ng em không m?y hài lòng v? cách gi?i quy?t v?n ?? c?a gi?ng viên khi gi?ng viên ?ã ?i tr? nh? v?y , th?y tr?c phòng th?c hành lên ti?ng b?o em ( và m?t s? b?n khác ) ra v? .",0,0,,,,,
?ôi khi gi?ng d?y quá nhi?t tình mà quên m?t c? th?i gian ( h?t gi? h?c gi?ng viên v?n d?y thêm 10 - 15 phút ) .,0,0,,,,,
ôn t?p k? tr??c khi thi ho?c trong lúc gi?ng d?y c?p nh?t ??n nh?ng v?n ?? có th? cho ra trong bài thi .,0,0,,,,,
"s? nhi?t tình , vui tính c?a gi?ng viên .",1,0,,,,,
"cô d?y ??u , bao gi? c?ng ??n s?m và ?úng gi? .",1,0,,,,,
"th?y d?y hay và có tâm , m?c dù môn h?c l?ch s? khá khô khan nh?ng chúng em hi?u ???c r?t nhi?u bài h?c qua bài gi?ng c?a th?y .",1,0,,,,,
mong th?y d?y t?n tâm h?n !,0,0,,,,,
th?y ch?a có s? h??ng d?n c? th? .,0,0,,,,,
không ?i ?úng gi? .,0,0,,,,,
môn này khó .,0,1,,,,,
rât t?t .,1,3,,,,,
"khi ra ?? thi th?y nên ki?m tra k? n?i dung ?? , tránh ?? sót l?i ?i?n hình nh? doubledot tên c?t c?a b?ng trùng t? khóa c?a oracle .",0,0,,,,,
gi?ng viên ch?a cho sinh viên bài t?p v? nhà .,0,0,,,,,
gi?ng viên ch? lên l?p còn l?i không h??ng d?n n?i dung th?c hành cho sinh viên .,0,0,,,,,
th?y gi?ng bài d? hi?u .,1,0,,,,,
gi?ng bài nghe r?t d? hi?u vui tính .,1,0,,,,,
gi?ng viên th?c hành ch? g?p sinh viên r?t ít .,0,0,,,,,
còn ?i tr? .,0,0,,,,,
"th?y d?y hay , demo code tr?c ti?p cho sinh viên d? hi?u .",1,0,,,,,
giáo trình nên có s? trình bày c? th? h?n .,0,1,,,,,
"th?y vui tính , chuyên môn v?ng .",1,0,,,,,
"d?y ?úng ?? c??ng , ôn t?p sát v?i ?? thi .",1,0,,,,,
"cô d?y bài t?p r?t t?n tình , d? hi?u .",1,0,,,,,
cô r?t nghiêm .,0,0,,,,,
"?? c?p v? tính th?c t? , liên quan c?a h? th?ng ki?n th?c .",1,1,,,,,
"m?i khi c?n gi?ng gi?i bài t?p , ki?n th?c , v?n ?? gì mà s? d?ng ??n m?ng wifi thì r?t t? làm t?n th?i gian c?a th?y và sinh viên .",0,2,,,,,
"th?y r?t nhi?t tình , s?n sàng tr? l?i câu h?i sinh viên .",1,0,,,,,
nhà tr??ng nên c?p nh?t visual studio lên phiên b?n m?i nh?t ?? t?i em th?c hành t?t h?n .,0,2,,,,,
em hy v?ng nhà tr??ng c?i thi?n l?i các máy trong phòng th?c hành ?? t??ng ?ng v?i s? ti?n ??i v?i s? ch? th?c hành .,0,1,,,,,
quá khó kh?n trong vi?c báo cáo bài .,0,0,,,,,
"cô d?y ??n h?i th? cu?i cùng , r?t t?n tâm v?i sinh viên , sinh viên không rõ v?n ?? gì ?? gi?i thích c?n k? , lâu lâu trong gi? h?c k? nh?ng v?n ?? có liên quan t?i môn h?c giúp cho sinh viên ??nh h??ng ???c h?c môn này ?? làm gì t?o h?ng thú cho sinh viên h?c t?p , ??c bi?t cô có gi? ti?p sinh viên ??nh k? ?? ?? h? tr? sinh viên em r?t thích ?i?u này .",1,0,,,,,
ngoài ra cung c?p m?t vài thông tin b? sung v? vi?c h?c công ngh? thông tin hi?u qu? h?n .,1,1,,,,,
cô d?y nhi?t tình và d? hi?u .,1,0,,,,,
"gi?ng d? hi?u , cho bài t?p ??y ?? .",1,0,,,,,
"th?y vui tính , r?t nhi?t tình v?i sinh viên .",1,0,,,,,
s? nhi?t tình và liên h? th?c t? c?a giáo viên .,1,0,,,,,
t?n tình ch? b?o .,1,0,,,,,
"mong gi?ng viên có th? liên h? bài h?c v?i th?c t? , cho ví d? nhi?u h?n sinh viên có th? hi?u ???c bài .",0,0,,,,,
gi?ng viên gi?ng nhi?u bài t?p và t?ng c??ng ôn t?p ng? pháp và luy?n nói .,1,0,,,,,
"t?i em t?i ?? h?c ch? không ph?i ?? nghe cô chê bai ng??i vi?t này n? l? chai , không ph?i ?? nghe vi?c cô ?i d?y ng??i n??c ngoài nói ti?ng vi?t , cô c?ng ??ng ?ánh giá ng??i ta nói cái gì cho c? m?t t?p th? .",0,0,,,,,
?? thi khó .,0,1,,,,,
không check mail m?i khi h?i bài .,0,0,,,,,
nhi?u tài li?u h?u ích .,1,1,,,,,
"?? án cu?i k? trong vòng m?t tháng cu?i , áp d?ng ???c quy trình th?c t? .",1,1,,,,,
thúc ??y sinh viên t? h?c ??t ?i?m cao trong các k? thi .,1,1,,,,,
"thì hi?n nay khóa 5 ?ang h?c môn này có c?m nh?n v?n còn là con "" chu?t b?ch "" th? nghi?m cho môn h?c .",0,1,,,,,
"th?y r?t nhi?t tình , vui tính , d?y d? hi?u và c?n k? .",1,0,,,,,
gi?ng viên nói ti?ng anh không hay .,0,0,,,,,
các công th?c ?ã có s? ??i m?i nên cô c?n c?p nh?t thêm ( betweenness centrality và closeness centrality ) tránh áp ??t ki?n th?c lên sinh viên .,0,0,,,,,
th?y không quan tâm ??n h?c sinh .,0,0,,,,,
"mong nhà tr??ng c?n nâng c?p các phòng th?c hành , và phong lab khoa .",0,2,,,,,
"nh?ng cách truy?n ??t và cách d?y h?c r?t bu?n ng? , không hi?u qu? , r?c r?i .",0,0,,,,,
"gi?ng viên vui v? , tho?i mái trong gi? h?c , không gây áp l?c .",1,0,,,,,
không d? tính .,0,0,,,,,
"gi?ng r?t hay và d? hi?u , giúp cho sinh viên n?m v?ng ki?n th?c .",1,0,,,,,
"gi?ng viên gi?ng d?y nhi?t tình , có ??y ?? các ho?t ??ng ?? sinh viên rèn luy?n và h?c t?p .",1,0,,,,,
"gi?ng viên không d?y ph?n tr?ng tâm c?a môn h?c , d?y quá dài dòng , và c?n h?n ch? vi?t b?ng .",0,0,,,,,
"gi?ng viên ch?a gi?i h?t th?c m?c c?a sinh viên , còn m?t vài v?n ?? ch?a hi?u rõ .",0,0,,,,,
"cô d?y vui , d? hi?u .",1,0,,,,,
ch?t l??ng t?t .,1,3,,,,,
tôi th?y r?t b?t mãn v? vi?c gi?ng d?y c?a gi?ng viên mong nhà tr??ng ch?n ch?nh l?i vi?t này .,0,0,,,,,
"gi?ng viên gi?ng d?y d? hi?u , nhanh ti?p thu bài , ??a ra các ví d? và bài t?p hay .",1,0,,,,,
th?y gi?ng bài quá bu?n ng? .,0,0,,,,,
"th?y vui tính , d?y r?t d? hi?u và r?t nhi?t tình .",1,0,,,,,
các bài th?c hành c?n bám sát theo ch??ng trình lý thuy?t .,0,1,,,,,
"nhi?t tình , tài li?u ??y ?? d? ??c d? hi?u .",1,0,,,,,
th?y vui tính trong vi?c d?y .,1,0,,,,,
"th?y r?t tân tâm , vui v? , và có kh? n?ng truy?n ??t ki?n th?c .",1,0,,,,,
"slide bài gi?ng ??y ?? rõ ràng , giáo viên ?úng gi? .",1,0,,,,,
cô vui v? trong gi?ng d?y .,1,0,,,,,
"t?n tình , chu ?áo , hi?u tâm lý sinh viên .",1,0,,,,,
"gi?ng viên gi?ng d?y t?n tâm , nhi?t huy?t .",1,0,,,,,
"giáo viên d? g?n , ph??ng pháp d?y d? ti?p thu .",1,0,,,,,
"th?y m? máy l?nh l?nh quá ? , mong th?y b?t máy l?nh v?a ph?i thôi !",0,0,,,,,
gi?ng viên nên trình bày m?u các bài gi?i nhi?u h?n .,0,0,,,,,
dành ra nh?ng ti?t th?c hành nghe nói riêng t?o s? t? nhiên cho sinh viên khi giao ti?p b?ng ti?ng anh .,1,1,,,,,
cô giáo xinh .,1,0,,,,,
"gi?ng hay , d? hi?u .",1,0,,,,,
th?y d?y cho nhi?u d?ng bài t?p ví d? hay giúp em hi?u rõ h?n môn m?ng .,1,0,,,,,
chia s? ki?n th?c th?c t? cho sinh viên .,1,3,,,,,
"th?y c?ng vui tính , nói chuy?n liên h? th?c ti?n cao .",1,0,,,,,
"n?i dung không sâu , s? sài .",0,1,,,,,
"giáo viên nhi?t tình , thân thi?n .",1,0,,,,,
ch? y?u d?a vào n?ng l?c t? h?c c?a sinh viên .,0,0,,,,,
"?úng gi? , t?n tình .",1,0,,,,,
th?y lên l?p ?úng gi? .,1,0,,,,,
"gi?ng cô khó nghe , cô truy?n ??t ch?a hay , gi?ng nhanh .",0,0,,,,,
"th?y cho ít bài t?p ?? làm , toàn b? bài t?p em làm ??u là do các b?n ? l?p khác chia s? .",0,0,,,,,
th?y d?y r?t truy?n c?m .,1,0,,,,,
th?y r?t ?úng gi? .,1,0,,,,,
cô có t? ch?c m?t ho?t ??ng v? anh v?n nh?ng em th?y ch?a th?c s? có hi?u qu? ( ?ó là ý ki?n cá nhân c?a em ) .,0,0,,,,,
"gi?ng khó hi?u , nh?ng ph?n l?n là do môn gi?i tích khó .",0,0,,,,,
"cô t?o ???c m?t môi tr??ng h?c t?p r?t thân thi?n , tho?i mái và không kém ph?n b? ích cho sinh viên , hy v?ng cô s? d?y nhi?u h?n .",1,0,,,,,
khi nào sinh viên ch?a hi?u ??u gi?ng nhi?t tình .,1,0,,,,,
th?y d?ch slide và gi?ng khó hi?u .,0,0,,,,,
không ??ng slide bài gi?ng lên course .,0,0,,,,,
th?y c?n ch? ??ng v? th?i gian .,0,0,,,,,
"th?y giáo tích c?c , tâm lý .",1,0,,,,,
"th?y t?n tâm , nhi?t tình v?i sinh viên .",1,0,,,,,
th?y d?y bám sát n?i dung c?n thi?t nhi?t tình .,1,0,,,,,
em mong th?y s? cung c?p chúng em nhi?u tài li?u chính th?ng h?n ?? chúng em có th? d? dàng tìm hi?u ki?n th?c môn h?c .,0,0,,,,,
"cô d?y nhi?t tình , th??ng xuyên chia s? bài trên website môn h?c .",1,0,,,,,
?ã là ch? nh?t còn b?t ?i h?c .,0,1,,,,,
th?y nhi?t tình gi?ng bài !,1,0,,,,,
quá nhi?u n?i dung không c?n thi?t .,0,1,,,,,
th?y gi?ng k? bài .,1,0,,,,,
"cô nhi?t tình v?i sinh viên , vui v? .",1,0,,,,,
"th?y d?y vui tính , không áp l?c .",1,0,,,,,
"vi?c truy?n ??t ki?n th?c theo l?i bình dân , khi?n sinh viên khó hình dung , n?m b?t ???c mình ?ang ???c truy?n ??t ?i?u gì .",0,0,,,,,
và n?i dung ?ó không giúp sinh viên sau này nhi?u .,0,1,,,,,
"th?y gi?ng bài r?t nhi?t tình , có các ví d? minh h?a ?? làm rõ v?n ?? .",1,0,,,,,
các bài t?p th?c hành giúp nâng cao ki?n th?c ?ã h?c trên l?p .,1,1,,,,,
báo ngh? không ??i trà .,0,0,,,,,
"cô d?y hay tuy?t , r?t d? hi?u .",1,0,,,,,
th?y giao ?? án cho sinh viên t? b?i .,0,0,,,,,
"d?y ?úng gi? , th??ng xuyên ??a bài t?p lên moodle , t?o c? h?i cho h?c sinh rèn luy?n k? n?ng nghe và nói nhi?u .",1,0,,,,,
gi?ng viên gi?ng ch?a ???c thú v? .,0,0,,,,,
em mu?n th?y d?y và s?a bài t?p .,0,0,,,,,
??ng có m?t ch? ti?ng anh m?t ch? ti?ng vi?t .,0,3,,,,,
gi?ng d?y hay d? hi?u .,1,0,,,,,
c?n s? d?ng phòng elab và các thi?t b? nghe nhìn cho l?p ch?t l??ng cao .,0,2,,,,,
th?y nhi?t tình trong cách gi?ng d?y .,1,0,,,,,
môn này là môn quan tr?ng trong truy?n thông nên c?n th?c hành trên ph?n m?m và thi?t b? mô ph?ng nhi?u h?n .,0,1,,,,,
"hi?n t?i t??ng ??i t?t , không c?n ?i?u ch?nh gì thêm .",1,3,,,,,
"gi?ng d?y t?n tâm , nhi?t tình , hay .",1,0,,,,,
vui tính hoà ??ng .,1,0,,,,,
"gi?ng viên th??ng cho m?t s? bài t?p nâng cao , h?i quá s?c ??i v?i t?i em .",0,0,,,,,
"th?y khá hi?n , ít nói .",0,0,,,,,
"cô d?y d? hi?u , bài gi?ng s?ng ??ng .",1,0,,,,,
"th?y cho bài t?p v? quá nhi?u , th?i gian c? ??nh , ng?n nên không ?? th?i gian ?? làm bài .",0,0,,,,,
"giáo viên d?y t?n tình , d? hi?u , hay gi?i ?áp nh?ng th?c m?c c?a sinh viên v? môn h?c .",1,0,,,,,
nhà tr??ng nên có nhi?u giáo trình bài t?p và h??ng d?n gi?i bài t?p nhi?u h?n .,0,1,,,,,
"t?n tâm , nhi?t tình gi?i ?áp th?c m?c trong quá trình h?c .",1,0,,,,,
"th?y d?y vui , không khô khan , liên t??ng t?t .",1,0,,,,,
t? ??n m?c không t? ???c .,0,3,,,,,
"gi?ng viên di?n ??t quá nhanh , l?p th??ng r?t ?ông , r?t thi?t thòi cho sinh viên ng?i cu?i l?p do không nhìn th?y n?i dung bài gi?ng .",0,0,,,,,
th?y không cho slide bài gi?ng c?ng không gi?i thi?u tài li?u ??c thêm .,0,0,,,,,
n?u là ?i?m c? ??nh thì th?y ph?i cho c? h?i cho t?t c? các sinh viên ??u n?p bài ???c và gi?i thích rõ ràng khung ?i?m này t? ??u .,0,0,,,,,
"tài li?u th?y cung c?p ??y ?? , c? th? .",1,0,,,,,
c?c k? nhi?t tình .,1,3,,,,,
"th?y ít có gi?ng v? bài t?p , ch? cho sinh viên t? tìm hi?u .",1,0,,,,,
giáo viên có ki?n th?c t?t .,1,0,,,,,
"nh? th?y cho bài t?p và s?a th?y không làm , và c?ng gi?ng nh?ng mà ?? làm ???c bài thì em mu?n có ???c cách làm rõ ràng .",0,0,,,,,
"h?c th?y r?t là vui , mà còn bi?t thêm nhi?u cái hay n?a .",1,0,,,,,
có th? t? ch?c các bu?i seminar nh?m kích thích sinh viên tìm hi?u thêm và ?ng d?ng t?t h?n môn h?c này vào th?c ti?n .,1,1,,,,,
"th?y gi?ng bài khá là d? hi?u , ch?m nh?ng ch?c .",1,0,,,,,
"d?y d? hi?u , và cung c?p thêm nh?ng ph??ng pháp h?c t?p hi?u qu? .",1,0,,,,,
"cô d?y r?t d? th??ng , d? hi?u , n?m ch?c ki?n th?c .",1,0,,,,,
"th?y gi?ng d?y nhi?t tình , h?ng say !",1,0,,,,,
"thêm n?a , th?y c?ng không mu?n nhìn th?y m?t sinh viên ng? g?c trên bàn mà v?n có tên trong danh sách ?i?m danh .",0,0,,,,,
th?y d?y d? hi?u t?n tâm nhi?t tình v?i sinh viên .,1,0,,,,,
gi?i bài t?p cho sinh viên nhi?u .,1,3,,,,,
môn m?ng máy tính còn n?ng n? lý thuy?t r?t nhi?u .,0,1,,,,,
th?y gi?ng bài r?t hay !,1,0,,,,,
"ti?t h?c c?ng th?ng , ph?i th??ng xuyên ?úng gi? .",0,0,,,,,
"nh?ng th?y r?t ra dáng m?t doanh nhân thành ??t , m?t ng??i di?n thuy?t t?o c?m h?ng nhi?u h?n là ki?n th?c phù h?p v?i sinh viên .",1,0,,,,,
th?y l?ng ghép ví d? th?c ti?n vào bài h?c .,1,0,,,,,
"cô d?y nhi?t tình và có tâm huy?t , d? hi?u , cô d?y r?t hay và cung c?p cho em nhi?u ki?n th?c , trình ?? c?a cô r?t gi?i .",1,0,,,,,
nâng c?p h? th?ng loa cho các phòng h?c .,0,2,,,,,
"gi?ng viên nhi?t tình , tâm huy?t , gi?ng d?y t?t .",1,0,,,,,
?? ngh? tr? l??ng .,0,0,,,,,
"th?y d?y hay nh?ng không ôn t?p thi gi?a k? , cu?i k? cho sinh viên .",0,0,,,,,
th?y d?y hay và t?n tâm v?i em .,1,0,,,,,
"nhi?t tình , t?n tâm , gi?ng d? hi?u .",1,0,,,,,
"em thích cách d?y c?a th?y , làm bài t?p sau khi gi?ng xong lý thuy?t cho sinh viên có th? nh? ngay hôm ?y không c?n v? nhà coi l?i bài .",1,3,,,,,
gi?ng viên c?n ??m b?o th?i gian lên l?p .,0,0,,,,,
gi?ng viên cho bài t?p bám sát n?i dung gi?ng d?y .,1,0,,,,,
gi?ng viên nhi?t tình !,1,0,,,,,
máy chi?u t?i phòng h?c còn m? .,0,2,,,,,
vi?t quá nhi?u ví d? trùng l?p ( d?ng ) v?i nhau .,0,0,,,,,
tài li?u môn m?ng máy tính ???c d?ch t? computer networking a topdown aproach còn h?i khó hi?u ?? sinh viên h?c hay t? nghiên c?u .,0,1,,,,,
th?y r?t nhi?t tình gi?ng d?y .,1,0,,,,,
"em mong mu?n ???c nghe th?y k? nhi?u câu chuy?n v? s? nghi?p và cu?c ??i , gian nan t?ng tr?i c?a th?y trong các bài h?c nhi?u h?n n?a , có l? sinh viên s? h?c ???c nhi?u ?i?u h?n .",0,0,,,,,
"em th?y lúc gi?ng , th?y ch? ng?i yên trên gh? và ??c slide d?n ??n sinh viên c?m th?y nhàm chán .",0,0,,,,,
th?y d?y r?t d? hi?u .,1,0,,,,,
"d?y ch?c ch?n ki?n th?c , truy?n ??t t?t .",1,0,,,,,
"th?y d?y r?t hay , quan tâm h?c sinh .",1,0,,,,,
giáo trình môn h?c ???c c?p nh?t .,1,1,,,,,
th?y th??ng xuyên ??t ra nh?ng deadline không phù h?p v?i sinh viên .,0,0,,,,,
ph??ng pháp d?y th?c hành r?t hay .,1,0,,,,,
"gi?ng viên t?n tâm , nhi?t tình , d? tính , lên l?p ?úng gi? .",1,0,,,,,
quá kh?t khe colonsad .,0,3,,,,,
"cô d?y hay , l?i r?t ?úng gi? d?y h?c .",1,0,,,,,
gi?i ?áp r?t t?n tình m?i th?c m?c c?a sinh viên .,1,0,,,,,
"cô d? th??ng , t?n tâm v?i sinh viên .",1,0,,,,,
cách gi?ng c?a th?y h?i ??u và ch?m .,0,0,,,,,
"gi?ng viên nhi?t tình , t?o nhi?u ho?t ??ng cho l?p .",1,0,,,,,
c?n th? hi?n chi ti?t h?n n?i dung c?a môn h?c và nhi?u ví d? minh ho? h?n .,0,1,,,,,
không ??m b?o gi? lên l?p .,0,0,,,,,
"m?i khi báo cáo ti?n ?? ?? án trong n?m h?c , gi?ng viên ch? ch? ra duy nh?t m?t l?i trong ?? án cho sinh viên , mà không xem toàn b? ?? án ?? góp ý cho sinh viên m?i sai sót ?? sinh viên kh?c ph?c trong l?n báo cáo cu?i k? .",0,0,,,,,
quá t? .,0,3,,,,,
"gi?ng viên t?n tâm , nhi?t tình , vui v? .",1,0,,,,,
t?ng thêm th?i l??ng môn h?c .,0,1,,,,,
giúp h?c sinh ch? ??ng trong vi?c th?c hi?n ?? tài và nhi?t tình giúp ?? sinh viên tìm tài li?u .,1,1,,,,,
cung c?p nhi?u ki?n th?c b? ích cho sinh viên .,1,0,,,,,
"gi?ng viên nhi?t tình trong gi?ng d?y , h? th?ng tài li?u h?c t?p ???c update t?t .",1,0,,,,,
giáo viên nhi?t tình gi?ng d?y .,1,0,,,,,
th?y d?y r?t nhi?u ?i?u b? ích t? h?c t?p ??n cu?c s?ng ngoài ??i .,1,0,,,,,
"cách di?n ??t d? hi?u , vui v? , t?n tình v?i h?c sinh .",1,0,,,,,
"hay ?i tr? , d?y l? th?i gian .",0,0,,,,,
t?n tình chu ?áo d? hi?u .,1,0,,,,,
gi?i ?áp th?c m?c sinh viên k? l??ng .,1,0,,,,,
"d?y nhi?t tình , vui v? trong gi? h?c .",1,0,,,,,
nh? v?y là ???c .,1,3,,,,,
th?y r?t vui tính .,1,0,,,,,
"gi?ng d?y quoa loa , thi?u nhi?t tình , ch??ng trình h?c hoàn toàn không ?n kh?p v?i lý thuy?t .",0,0,,,,,
gi?ng viên nên d?y k? h?n các ph?n quan tr?ng c?a bài h?c .,0,0,,,,,
"giáo viên không nhi?t tình , t?n tâm v?i sinh viên .",0,0,,,,,
"môn h?c này không có s?p x?p l?ch h?c , phòng h?c .",0,1,,,,,
"nhi?u b?n ph?i h?c ti?t 4 , 5 ph?i ngh? gi?a ch?ng ?? ?i h?c môn khác nh? t? t??ng .",0,1,,,,,
không công b? ?i?m gi?a k? s?m .,0,1,,,,,
nên gi?ng nh?ng ph?n c?n chú tr?ng nhi?u h?n .,0,0,,,,,
ph??ng pháp gi?ng t?t .,1,0,,,,,
th?y d?y d? hi?u !,1,0,,,,,
"th?y lên l?p r?t tr? , gi? h?c b?t ??u vào lúc 13h00 thì có hôm 13h30 ho?c 14h00 th?y m?i vô .",0,0,,,,,
"th?y d?y hay , cung c?p thông tin r?t chi ti?t , ví d? d? hi?u .",1,0,,,,,
"gi?ng viên vui v? , gi?ng d?y t?n tâm , ??n l?p ??y ?? ?úng gi? .",1,0,,,,,
gi?ng viên t?n tâm nhi?t tình vui v? .,1,0,,,,,
gi?ng nói khó truy?n ??t ki?n th?c m?t cách hi?u qu? nh?t .,0,0,,,,,
h?c còn khá t? nh?t .,0,3,,,,,
"gi?ng nói h?i nh? , khó ti?p thu !",0,0,,,,,
"d?y r?t k? , r?t nhi?t tình , thêm gi? ?? hoàn thành xong bài gi?ng , h?i han sinh viên , nói chung là r?t tuy?t .",1,0,,,,,
th?c hành nhi?u h?n .,0,1,,,,,
"ti?t h?c vui v? , tho?i mái , th?y d?y nhi?t tình , d? ti?p thu .",1,0,,,,,
nhi?u ph?n nâng cao th??ng b? gi?ng viên b? qua .,0,0,,,,,
d?i l?ch h?n g?p sinh viên nh?ng không thông báo .,0,0,,,,,
"phòng h?c , micro , máy chi?u c?n nâng c?p và c?i thi?n và b?o trì th??ng xuyên h?n .",0,2,,,,,
t?n d?ng h?t th?i gian .,1,0,,,,,
"th?y d?y t?n tâm , nhi?t tình , t?o nhi?u ?i?u ki?n giúp ?? , h? tr? sinh viên h?c t?p t?t môn h?c .",1,0,,,,,
?ôi lúc gi?ng quá nhanh .,0,0,,,,,
"th?y d?y v?i t? t??ng là sinh viên bi?t h?t c? r?i , lên gi?ng d?y ch? nói vài ch? .",0,0,,,,,
c?n ??i m?i tài li?u .,0,1,,,,,
do ?ó làm hi?u qu? h?c ch?a ??t m?c t?t nh?t .,0,3,,,,,
"t?n tâm , nhi?t tình gi?ng d?y , ti?t h?c có l?ng ghép nhi?u chuy?n ??i vui v? , lý thú , không gây bu?n ng? .",1,0,,,,,
"ho?t ??ng d?y và h?c r?t sôi n?i , r?t t?n tâm và nhi?t huy?t !",1,3,,,,,
"nhi?t tình , t?o không khí h?c t?p t?t .",1,0,,,,,
th?y nên up các bài gi?i lên ?? em so sánh k?t qu? cho d? .,0,0,,,,,
"c? s? v?t ch?t t?t , gi?ng hay .",1,0,,,,,
"em ngh? nhà tr??ng nên nâng c?p phiên b?n c?a sql vì sql 2005 mà nhà tr??ng ?ang cho sinh viên th?c hành còn thi?u sót nhi?u ch?c n?ng , h? tr? .",0,2,,,,,
"gi?ng viên c?ng h? tr? nhi?u ki?n th?c cho sinh viên , giúp sinh viên hi?u bài t?t h?n .",1,0,,,,,
d?y nói h?i nh? .,0,0,,,,,
em th?y cô d?y r?t hay .,1,0,,,,,
th?y d?y r?t nhi?t tình .,1,0,,,,,
"sinh viên l?p ch?t l??ng cao nh?ng l?i x?p thi phòng th?c hành c?a l?p th??ng , vi?c c?u hình máy m?t h?n n?a ti?ng cho c? l?p , ch?a k? còn nhi?u b?t c?p khi làm bài thi .",0,2,,,,,
"cách truy?n ??t ki?n th?c d? hi?u , s? hài h??c vui v? .",1,0,,,,,
"ph??ng pháp d?y c?a th?y r?t hay , cho ?i?m r?t rõ ràng .",1,0,,,,,
t?n tình nhi?t huy?t .,1,0,,,,,
"giáo viên gi?ng bài d? hi?u , nhi?t tình .",1,0,,,,,
"t?n tâm , nhi?t tình , ?úng gi? .",1,0,,,,,
"cô nhi?t tình , t?n tâm , d?y d? hi?u , quan tâm h?c sinh , l?p ho?t ??ng sôi n?i , phát âm d? nghe , d? hi?u .",1,0,,,,,
"giáo viên d?y nhi?t tình , d? hi?u .",1,0,,,,,
cách th?c di?n ??t ch?a ??t hi?u qu? t?t .,0,0,,,,,
n?i dung bài gi?ng khó hi?u .,0,0,,,,,
không hài lòng v?i s? c? g?ng c?a b?n thân mình .,0,3,,,,,
l?ch h?c bù không phù h?p v?i sinh viên .,0,0,,,,,
m?t ng??i th?y nh? v?y thì làm sao có th? d?y ???c h?c sinh t?t .,0,0,,,,,
"?úng t?ng câu ch? thì ok , còn l?i failse .",0,1,,,,,
good .,1,0,,,,,
khó tính .,0,0,,,,,
do h?c khoa khác nên d?y không theo k?p ti?ng ?? c?a ch??ng trình .,0,0,,,,,
"gi?ng viên d?y hay , t?n tâm , d? hi?u bài .",1,0,,,,,
gi?ng viên t?n tâm và nhi?t tình .,1,0,,,,,
quan t?m sinh viên nhi?u h?n .,0,0,,,,,
giáo viên nên làm nhi?u bài t?p m?u cho sinh viên .,0,0,,,,,
không nên d?ng l?i ch? ? m?c khái ni?m .,0,1,,,,,
"mong mu?n nhà tr??ng , khoa cùng gi?ng viên có th? thay ??i n?i dung sao cho h?p d?n h?n .",0,1,,,,,
nhi?t tình yêu ngh? .,1,0,,,,,
"ít kinh nghi?m , d?y khó hi?u , k? n?ng giao ti?p kém , gi?ng bài c?c khó hi?u .",0,0,,,,,
