sentence,sentiment,topic
?? án ph?n b?t bu?c ch? chi?m 1dot5 ?i?m và ch? bi?t sau khi ?ã n?p .,0,0
n?i dung môn h?c không ?áp ?ng ???c m?c tiêu c?a môn h?c .,0,1
"ngoài nh?ng ki?n th?c trên l?p , th?y còn h??ng d?n và gi?ng d?y nhi?u ki?n th?c m?i , h? tr? t?i em r?t nhi?u trong quá trình hoàn thành ?? án .",1,0
gi?ng viên d?y r?t là nhi?t tình .,1,0
quá nhi?t tình .,1,0
th?y lý thuy?t wzjwz223 c?ng th??ng xuyên ?i tr? .,0,0
nên cho sinh viên slide ?? h?c .,0,0
cách gi?ng c?a th?y ?a s? trong l?p không ai hi?u dù th?y có gi?ng l?i .,0,0
ki?n th?c chuyên môn sâu .,1,0
th?y d?y r?t hay và k? .,1,0
th?y d?y hay d? hi?u cho làm nhi?u bài t?p m? r?ng ?? hi?u bài .,1,0
"nh?ng ki?n th?c th?y cung c?p r?t ?a d?ng và c?n thi?t , c?m ?n th?y r?t nhi?u .",1,0
không c?n ph?i m? l?p th?c hành v?i môn h?c này .,0,1
s? nhi?t tình t?n tâm .,1,3
thêm nhi?u bài t?p thi?t th?c h?n .,0,1
r?t t?n tình .,1,0
ph??ng pháp h?c áp d?ng th?c ti?n .,1,0
"nhi?t tình , h?ng hái .",1,0
"gi?ng viên nhi?t tình , gi?ng d?y hi?u qu? b?ng ti?ng anh .",1,0
c?n có nhi?u gi?ng viên nh? cô d?y h?n .,1,0
ít cho bài t?p .,0,0
có nhi?u th?y cô ??n l?p không ?úng gi? .,0,2
?ôi lúc sinh viên theo không k?p .,0,3
nhi?t tình gi?ng bài .,1,0
?úng gi? và t?n tình trong gi?ng d?y .,1,0
"th?y gi?ng nhi?t tình , truy?n ??t nhi?u kinh nghi?m h?c t?p cho sinh viên .",1,0
c?n thay ??i h? th?ng máy tính ? m?t s? phòng th?c hành vì ?ã quá c? .,0,2
cô d?y còn h?i khó hi?u .,0,0
chúng em r?t khó n?m ki?n th?c khi ch? nghe các bu?i seminar .,0,0
?? c??ng th?c hành chi ti?t .,1,1
"th?y có kh? n?ng truy?n ??t t?t , vui tính .",1,0
ch?t l??ng ki?m tra các môn h?c ch?a ?ánh giá ???c ch?t l??ng h?c sinh hi?u bài cho l?m .,0,1
ch? không ch? cách vi?t m?t ?o?n code m?i h?c t? lý thuy?t .,0,1
"em ngh? ch? c?n thi là ?? , ch? em ?i h?c m?y l?n , mà th?y th?y có d?y gì ?âu .",0,1
"chia nh? ?i?m ra , m?i bu?i 1 bài lab , n?p bài lab ?? l?y ?i?m .",0,1
em r?t hài lòng v? ph??ng pháp gi?ng d?y này .,1,0
gi?ng viên s? d?ng th?i gian lên l?p không hi?u qu? .,0,0
gi?ng viên nên ??n l?p ??y ?? .,0,0
th?y khá t?n tình .,1,0
nên nâng cao c? s? v?t ch?t c?a tr??ng .,0,2
th?y r?t d? tính .,1,0
"nhi?t tình , d? nghe , d? hi?u .",1,0
"th?y d?y bài hay , d? hi?u và nhi?t tình .",1,0
"ít có th?i gian th?c hành b?ng thi?t b? th?t , mong nhà tr??ng t?o ?i?u ki?n ?? sinh viên ???c th?c hành nhi?u h?n .",0,2
th?y r?t vui và d?y r?t k? .,1,0
"cách mà th?y h??ng cho sinh viên ti?p c?n ki?n th?c , tính chuyên nghi?p trong vi?c ??a ra nh?ng ví d? th?c ti?n ph?n ánh t?t ki?n th?c lý thuy?t , h??ng d?n cho sinh viên cách ti?p c?n v?i tài li?u ti?ng anh .",1,0
ch??ng trình gi?ng d?y c?n ???c phân b? h?p lý và ???c c?p nh?t .,0,1
g?n g?i v?i sinh viên .,1,0
?? c?p nhi?u thông tin m? r?ng ngoài xã h?i .,1,0
r?t hài lòng nên không có gì không hài lòng .,1,3
cách gi?ng d?y c?a th?y r?t vui .,1,0
phòng h?c còn khá ?n do công trình xây d?ng .,0,2
gíao viên h?u nh? ch? d?y qua loa cho có .,0,0
"gây mê , hay m?ng và r?t d? h?n coloncontemn .",0,0
"th?y hay cho nh?ng ví d? , tr??ng h?p r?t th?c t? .",1,0
th?y d?y r?t thuy?t ph?c và d? hi?u .,1,0
"gi?ng viên nên cân ??i th?i gian gi?ng d?y , không ?? tr? bài .",0,0
cô d?y hay nhi?t huy?t ti?t h?c vui nh?n d? hi?u .,1,0
"gi?ng viên r?t nhi?t tình , gi?ng bài d? hi?u .",1,0
ho?c cô có th? cung c?p tr?c ti?p slide ti?ng anh ?? sinh viên h?c .,0,0
"có ba bu?i h?c , ch? nh?ng ng??i tham gia bu?i ??u m?i bi?t các bu?i ti?p theo .",0,1
bài t?p th?y gi?ng r?t hay .,1,1
"gi?ng viên gi?ng d?y t?t , nhi?t tình .",1,0
h?i khô khan trong vi?c gi?ng d?y .,0,0
các bu?i ngo?i khóa nên ???c m? .,0,3
"do trình ?? ti?ng anh c?a l?p không cao ch? m?t s? ít có kh? n?ng nghe , ??c , và hi?u ???c bài gi?ng c?a th?y nên hi?u qu? c?a vi?c gi?ng d?y b?ng ti?ng anh là ch?a cao .",0,0
s? d?ng quá nhi?u ti?ng anh ?? gi?ng bài trong khi sinh viên ng?i d??i ch?ng hi?u là bao nhiêu .,0,1
"nên t?o thêm c?m h?ng khi h?c nh? doubledot h?c qua bài hát , hình ?nh .",0,1
"gi?ng viên gi?ng d?y nhi?t tình , lên l?p ?úng gi? .",1,0
"th?y vui v? , t?n tình .",1,0
tóm l?i doubledot cô là gi?ng viên t? nh?t ???c h?c t? n?m nh?t ??n bây gi? .,0,0
"nhi?t tình , yêu cô nhi?u nhi?u colonsmile .",1,0
cô d?y lý thuy?t r?t d? hi?u .,1,0
em ngh? nên d?y th?c hành và n?p bài t?p th?c hành cách l?ch h?c lý thuy?t thêm m?t tu?n n?a so v?i h?c k? này .,0,1
"gi?ng viên cho bài t?p sát v?i n?i dung , gi?ng gi?i d? hi?u .",1,0
n?i dung thi liên quan quá ít ??n kho?ng th?i gian h?c trong l?p .,0,1
ch?m ?i?m h?i khó .,0,0
s?a bài ch? nh? quá .,0,0
giáo viên nhi?t tình nh?ng d?y khó hi?u quá .,0,0
"giáo viên ngh? không thông báo nhi?u l?n , ?nh h??ng t?i th?i gian và công s?c c?a sinh viên .",0,0
bài t?p phong phú và ?a d?ng giúp sinh viên có th? n?m ???c ki?n th?c .,1,1
th?y th??ng xuyên tr? l?i tr? không tr? l?i mail c?a sinh viên .,0,0
c?n bài t?p có l?i gi?i .,0,1
cô d?y r?t hay và vui .,1,0
không ?áp ?ng ?? s? bu?i h?c .,0,0
theo em môn này nên chuy?n sang hình th?c ?? án cu?i k? thay vì thi cu?i k? thì s? h?p lý và hi?u qu? h?n .,0,1
giáo viên c?n nhi?t tình h?n trong gi?ng d?y và gi? nên l?p .,0,0
"gi?ng không t?n tình , ch? ng?i m?t ch? và nói và ??c slide .",0,0
"giáo viên r?t nhi?t tình trong quá trình gi?ng d?y , s? d?ng th?i gian r?t h?p lý , di?n ??t hay nêu ví d? .",1,0
nên c? th? hóa trong ví d? .,0,1
cách s?a bài t?p còn s? sài .,0,0
"ch?a h?c ki?m th? , b?t làm test thì sao mà làm ?",0,0
nên có các bài t?p b?t bu?c doubledot cá nhân doubledot n?m sát ???c ti?n ?? và kh? n?ng c?a t?ng sinh viên nhóm doubledot ?ánh giá và hình thành k? n?ng làm vi?c nhóm ?ôi khi do không b?t bu?c các bài t?p nhóm và các bài t?p thuy?t trình mà các b?n sinh viên th? ??ng !,0,1
t?i sao trong quá trình h?c không có m?t bu?i tham quan m?t công ty ?ang làm v? oracal hi?u qu? s? cao h?n .,0,1
th?c hành ?i tr??c lý thuy?t nên gây ra m?t s? khó kh?n cho sinh viên .,0,1
"t?n tâm , hay .",1,0
"d?y nhi?t tình , nói ti?ng anh chu?n .",1,0
gi?ng bài h?i khó hi?u v?i l?i quá nhanh .,0,0
gi?ng viên nhi?t tình d?y d? hi?u .,1,0
nh?ng ?i th?c hành mà gi?ng viên hoàn toàn không gi?ng d?y hay ti?p xúc gì v?i sinh viên c? thì không gi?ng gì cái l?p h?c cho l?m .,0,0
cô c?c k? d? th??ng luôn .,1,0
"em c?c k? thích th?y wzjwz240 , th?y t?n tâm , th??ng h?c sinh , th?y  là s? m?t .",1,0
nên ch?n th?y d?y th?c hành phù h?p h?n và có th? truy?n ??t ki?n th?c t?t h?n .,0,0
?? thi quá dài .,0,1
"cô d?y r?t nhi?t tình , ??y ?? các ph??ng pháp .",1,0
nghiêm kh?c h?n ??i v?i sinh viên .,0,0
"ho?t ??ng v? bài gi?ng trên l?p , b? tr? l?i m?t ph?n ki?n th?c v? m?t lý thuy?t r?t h?u ích cho sinh viên , cách gi?ng d?y r?t ok .",1,0
nâng cao ch?t l??ng gi?ng viên và trang thi?t b? h? tr? .,0,0
cô hoàng toàn không dùng courses hay các ph??ng ti?n liên l?c thông báo .,1,0
cách cô gi?ng r?t nhi?t tình .,1,0
"?? ngh? b? ph?n thì lý thuy?t vào cu?i k? , ch? l?y 2 c?t ?i?m seminar gi?a k? và ?? án cu?i k? .",0,1
th?y cho ngh? h?i nhi?u ti?t .,0,0
th?y cô c?n cho thêm bài t?p tài li?u v? nhà cho sinh viên rèn luy?n cùng v?i ?ó là cho thêm nhi?u bài nghe b? ích t?ng kh? n?ng nghe nói ti?ng anh c?a sinh viên .,0,0
"vui v? , nhi?t huy?t .",1,0
"thi?t ngh? gi?ng viên ??ng l?p lý thuy?t ph?i có k? n?ng s? ph?m nh?t ??nh kh? n?ng truy?n ??t , cách h??ng d?n sinh viên , tuy nhiên t?i l?p này gi?ng viên không làm ???c ?i?u ?ó .",0,0
"bài t?p r?t hay và thi?t th?c , cho sinh viên nhi?u l?a ch?n .",1,1
"hay ngh? nhi?u bu?i , ?ôi khi l?i không có thông báo tr??c .",0,0
nên t?ng th?i l??ng môn h?c vì ch??ng trình h?c còn khá n?ng ??i v?i sinh viên h?c l?n ??u .,0,1
th?y vui tính và nhi?t tình gi?ng d?y .,1,0
"ch? có th?y wzjwz320 d?y , em c?m th?y h?c và thi không ?n nh?p gì v?i nhau .",0,0
"cô r?t nhi?t tình , h??ng d?n nh?ng ch? khó hi?u và cho bài t?p phù h?p v?i ki?n th?c ?ã h?c .",1,0
cho nhi?u ví d? và ch? rõ h?n .,0,0
"t?n tâm , nghiêm kh?c .",1,0
nó th?t s? ?nh h??ng quá nhi?u ??n ch?t l??ng h?c môn này c?a em .,0,0
nhi?t tình trong công tác gi?ng d?y .,1,0
n?u có h??ng d?n c?ng là lý thuy?t suông khó áp d?ng .,0,1
kêu th?y h??ng d?n mà không ch?u ch? .,0,0
"th?y r?t t?n tình , nhi?t tình ch? l?i nh?ng gì sinh viên còn v??ng m?c , truy?n ??t ki?n th?c r?t hi?u qu? , r?t ok !",1,0
kinh mong nhà tr??ng làm rõ vi?c này và ??m b?o công b?ng cho sinh viên !,0,1
nhi?t tình và thân thi?n .,1,0
cô giáo r?t nhi?t tình !,1,0
em mong là có ph?n kh?o sát môn h?c ? gi?a k? ch? cu?i k? thì môn h?c ?ã qua ?i r?i .,0,3
gi?ng viên giàu kinh nghi?m s? ph?m .,1,0
giúp ?? h?c sinh các bài khó .,1,0
"c?n t?ng nh?ng k? n?ng nghe , nói , ??c , vi?t , t?o môi tr??ng ?? giao ti?p anh v?n hi?u qu? .",0,1
"th?c hành hình th?c 2 t? ra kém hi?u qu? , ch? y?u cho cái ?? án môn h?c r?i sinh viên t? mày mò mà làm , th?i gian ?? sinh viên và giáo viên t??ng tác không có vì m?t hai bu?i g?p sinh viên không th? giúp sinh viên ???c nhi?u , vì ?? án ch? t?p trung vào m?t ch? ?? nào ?ó trong môn h?c nên t?ng quan l?i là sinh viên ch? n?m ???c ki?n th?c ph?n ???c làm , không n?m ???c các n?i dung khác trong n?i dung h?c .",0,1
ti?n ?? d?y h?i nhanh .,0,1
môn này em không ???c h?c v?i cô wzjwz160 .,0,3
cách di?n ??t ?ôi lúc còn khó hi?u .,0,1
"em ngh? n?u môn h?c d?y ki?n th?c n?n t?ng áp d?ng l?p trình trên nhi?u n?n t?ng khác nhau , không ??n thu?n ch? là j2e thì t?t quá !",0,1
"hay gi?i theo cách c?a mình , ch?a gi?i thích ???c nhi?u th?c m?c c?a sinh viên .",1,0
"thi?u nhi?t tình v?i sinh viên , ph?n l?n lên l?p ??a ?? cho sinh viên t? làm và không có g?i ý c?ng nh? t?o ?i?u ki?n t?t nh?t cho sinh viên .",0,0
?? ngh? t?ng ti?t h?c cho môn này .,0,1
gi?ng còn dài .,0,0
c?n cho thêm nhi?u bài t?p k?t h?p h??ng d?n ?? sinh viên tham kh?o .,0,0
gi?ng viên liên t?c b? bu?i d?y mà không có lý do .,0,0
"cô d?y r?t nhi?t tình , ???c làm bài t?p ? l?p nhi?u , cô s?a và ch? d?n t?n tình , t?o không khí h?c t?p tho?i mái .",1,0
bài t?p th?c hành sát v?i lý thuy?t .,1,1
"gi?ng viên gi?ng bài khó nghe , ít t??ng tác .",0,0
"không có , giáo viên d?y r?t ?n !",1,0
"th?y quan tâm , h? tr? nhi?u .",1,0
nên h??ng d?n cách th?c hi?n .,0,0
n?i dung môn h?c hay và b? ích cho công vi?c sau này .,1,1
ph?i làm b?ng ?ánh giá k? l??ng v? vi?c h?c nhóm ngoài gi? h?c làm t?i em c?m th?y không tho?i mái khi h?c nhóm .,0,0
mong cô luôn gi? ???c phong ?? ?ó .,1,0
"gi?ng bài sinh ??ng , có nhi?u cu?c th?o lu?n trên l?p .",1,0
"th?y có quá trình qu?n lý công vi?c , l?ch trình rõ ràng , phù h?p v?i sinh viên .",1,0
"không riêng gì em mà t?t c? các b?n trong l?p c?ng ??u mong tr??ng s? nhanh chóng trang b? h? th?ng máy m?i cho môn này ít nh?t là ram 4 gb , cpu 2 lõi t?c ?? 3dot0 ghz .",0,2
"th?y khá nh? nhàng , l?ch s? , ?áp ?ng ?? gi? d?y , nhi?t tình bài gi?ng .",1,0
còn ít ??a ví d? và code tr?c ti?p ?? có th? hi?u t?i l?p .,0,0
th?y d?y r?t hay !,1,0
máy chi?u m? .,0,2
c?m ?n th?y giúp cho em hi?u rõ h?n v? công vi?c c?a m?t tester .,1,0
"th?y d?y d? hi?u , cho bài t?p nhi?u .",1,0
""" các b?n có hi?u ý th?y wzjwz287 không ? "" ( ?áp l?i th?y là s? im l?ng ) .",0,0
"tôi không ??ng ý v?i cách gi?ng d?y c?a giáo viên , m?t bài mà gi?ng lúc ti?ng anh , lúc ti?ng vi?t khoe kh? n?ng c?a mình và tôi nh?n th?y ki?n th?c trong bài gi?ng ?ó tôi không th? n?m b?t ???c trên 50% .",0,0
không công b?ng trong vi?c ?i?m danh .,0,1
"cô d?y hay , nhi?t tình .",1,0
t?n tình giúp ?? sinh viên .,1,0
không nên ?? th?y này ti?p t?c d?y m?ng máy tính n?a .,0,0
"cô r?t nhi?t tình , vui v? .",1,0
"th?y gi?ng bài , ví d? r?t d? ti?p thu .",1,0
"ki?n th?c d?i dào , th??ng xuyên c?p nh?t thông tin cho sinh viên .",1,0
giáo viên gi?ng d?y t?n tình .,1,0
th?y ch? d?y làm sao ?? thi ch? không d?y cách h?c môn lý thuy?t m?ch ?i?n .,0,0
"d?y miên man , ép bu?c sinh viên .",0,0
môn wzjwz19 khá xa l? ??i v?i em .,0,1
"th?y d?y nhi?t tình , d? hi?u , vote cho th?y n?m sao .",1,0
nên c?i thi?n thi?t b? ?? giáo viên truy?n ??t ???c d? ràng h?n .,0,2
"gi?ng th?y nói khó nghe , gi?ng bu?n ng? .",0,0
"gi?ng viên nhi?t tình gi?ng d?y lý thuy?t và cho làm bài t?p trên l?p , th??ng xuyên trao ??i và có nh?ng thông báo nh?c nh? cho sinh viên trên courses .",1,0
cô d?y r?t k? và r?t quan tâm ??n s? truy?n ??t c?a mình ??n sinh viên .,1,0
gi?ng viên là ng??i nhi?u kinh nghi?m .,1,0
ti?ng anh t?t .,1,0
sinh viên hi?u th?y m?i cho v? .,1,0
kéo dài th?i gian c?a bu?i h?c 30 - 45 phút nh?ng không làm bu?i h?c thêm hi?u qu? .,0,0
chu?n b? bài h?c k? càng .,1,0
"phòng máy , th?t b? c? .",0,2
t?n tình giúp ?? sinh viên .,1,0
"nhi?t tình , vui tính , tâm lý .",1,0
??t nhi?u câu h?i trong lúc d?y .,1,0
cô gi?i bài t?p r?t k? l??ng .,1,0
có gi? ti?p sinh viên .,1,0
"th?y không ch? d?y cho sinh viên v? m?t ki?n th?c , kèm vào ?ó th?y còn d?y cho sinh viên v? ??o ??c , tính nhân b?n , nh?ng kinh nghi?m c?a th?y khi ?i làm .",1,0
môn h?c quá tr?u t??ng nên c?n ph?i có ví d? và mô hình c? th? cho t?ng ph?n .,0,1
"gi?ng viên không nên cho các nhóm t? ch?c seminar ?? tìm hi?u v?n ?? m?i liên t?c hàng tu?n , làm v?y n?y sinh nhi?u v?n ?? doubledot th? nh?t là ki?n th?c sinh viên thu th?p ?a ph?n ??u gi?ng nhau , l?y t? m?t ngu?n và làm qua loa ??i phó .",0,0
"môn anh v?n tr??ng x?p l?ch d?y 4 ti?t , nh? v?y khi h?c xong s? ra mu?n kho?ng 6h30 m?i v? ??n nhà ? n?i thành , vì v?y nh?ng môn h?c 4 ti?t nh? anh v?n nên x?p h?c bu?i sáng .",0,1
"t?t c? ??u m?i m? nh?ng ph?i làm trong m?t th?i gian ng?n vào cu?i k? , trong khi ?ó sinh viên còn ph?i h?c r?t nhi?u th? khác .",0,1
"c?n thêm các ??i ng? gi?ng viên trình ?? pgs , gs tr? lên , m?t s? là ts n?u có kinh nghi?m nhi?u trong nghiên c?u vì ?ây là môn nghiên c?u khoa h?c .",0,1
"th?y d?y t?n tâm , luôn gi?i ?áp th?c m?c cho h?c trò .",1,0
thái ?? làm vi?c t?t .,1,0
"gi?ng viên t?n tình , gi?ng d?y chi ti?t , d? ti?p thu .",1,0
gi?ng viên gi?ng bài r?t hay .,1,0
th?y cho h?c c?c k? ít bu?i và c?ng không bù .,0,0
d?y quá nhanh và ?ôi chút h?i khó hi?u .,0,0
"th?y d?y r?t nhi?t tình , c?p nh?t th??ng xuyên nh?ng công ngh? m?i trong gi?ng d?y .",1,0
"giáo viên vui v? , gi?ng d?y nhi?t tình .",1,0
"phòng gi?ng ???ng quá nóng , b?ng ? xa nên không nhìn th?y ch? ? trên b?ng .",0,2
c?n ??i máy chi?u .,0,2
giáo viên không cho ?? án môn h?c .,0,0
phòng máy nên ???c quan tâm vì nhi?u máy h?ng làm nhi?u b?n không có laptop khó th?c hành .,0,2
"t?n tâm , truy?n ??t d? hi?u .",1,0
t?c ?? gi?ng bài h?i nhanh .,0,0
ít demo .,0,0
gi?ng nhi?u ki?n th?c hay .,1,0
gi?ng viên truy?n ??t bài r?t d? ti?p thu .,1,0
"có h??ng d?n thêm ki?n th?c bên ngoài , các ph??ng pháp l?p trình hi?u qu? .",1,0
"cô d?y r?t nhi?t tình , cô luôn m? r?ng ki?n th?c cho sinh viên .",1,0
"th?y vui tính , gi?ng hay , nhi?t tình , ki?n th?c sâu r?ng trong các l?nh v?c .",1,0
cô nên g?i tài li?u ( c?a cô ) tr??c lên moodle ?? các em có th? theo dõi k?p các ch??ng h?c c?n nhi?u bu?i h?c .,0,0
cô vui tính colonsmilesmile .,1,0
th?y luôn ??m b?o gi? d?y .,1,0
nói nhanh .,0,0
"thân thi?n , có kinh nghi?m .",1,0
không nhi?t tình gi?ng bài .,0,0
làm các bài t?p và m?ch ?i?n ??n gi?n nh? th? s? h?ng thú h?n !,0,1
"n?u th?y có ngh? không d?y nên thông báo tr?c ti?p cho l?p tr??ng , l?p em toàn nhà xa mà lên tr??ng thì ph?i ng?i ??i c? bu?i không th?y th?y vào l?p lúc ?ó m?i bi?t là ???c ngh? .",0,0
